balance,housing,loan,duration,campaign,poutcome,Term Deposit,Count_Txn,age,job,marital,education,Annual_Income,Gender
3383,no,no,88,1,unknown,0,125,47,admin.,married,secondary,236936,F
502,yes,no,27,3,unknown,0,190,59,housemaid,divorced,primary,2917105,M
4,yes,no,179,2,unknown,0,450,32,management,single,tertiary,3126161,F
618,yes,no,54,3,unknown,0,307,46,management,married,tertiary,4641559,M
505,yes,no,521,2,unknown,0,411,42,blue-collar,married,primary,801376,M
95,no,no,91,2,unknown,0,406,52,management,divorced,tertiary,2430428,M
325,yes,no,254,2,unknown,0,249,51,blue-collar,divorced,primary,938708,F
292,yes,no,100,1,unknown,0,271,46,management,married,primary,1729885,F
123,no,yes,120,2,unknown,0,192,30,technician,single,secondary,1875549,M
49,yes,no,259,1,unknown,0,437,39,blue-collar,married,primary,4852372,F
671,no,no,80,2,unknown,0,200,42,management,married,tertiary,1770661,M
3383,no,yes,623,3,unknown,0,485,28,self-employed,single,secondary,4755731,F
2235,no,no,94,1,unknown,0,243,37,self-employed,married,secondary,2349897,F
370,no,no,167,1,unknown,0,159,51,unemployed,divorced,secondary,1915957,F
706,yes,yes,66,2,unknown,0,104,45,management,married,tertiary,4616201,M
580,yes,no,36,1,unknown,0,246,46,entrepreneur,single,tertiary,3117959,F
0,no,yes,643,6,unknown,0,375,38,services,married,secondary,4463382,M
7,yes,no,86,3,unknown,0,333,24,student,single,secondary,522526,M
157,no,no,354,5,unknown,0,135,55,blue-collar,married,secondary,1257140,F
1216,no,no,150,4,unknown,0,263,31,entrepreneur,married,tertiary,3319679,M
358,no,no,220,1,unknown,0,194,28,admin.,married,secondary,2669054,M
209,no,yes,90,2,unknown,0,301,42,housemaid,married,primary,2032390,M
873,no,no,441,3,unknown,0,106,57,entrepreneur,divorced,tertiary,2563298,M
701,yes,yes,531,3,unknown,0,367,35,blue-collar,married,secondary,934368,M
2956,no,no,643,2,unknown,1,452,34,services,married,secondary,2645869,M
3383,yes,no,7,5,unknown,0,199,43,blue-collar,married,secondary,3094616,M
3383,yes,no,85,8,unknown,0,208,45,management,married,tertiary,4598073,F
378,no,yes,165,1,unknown,0,184,26,admin.,single,secondary,3109358,M
3383,yes,no,493,2,unknown,0,299,37,management,married,tertiary,4703685,F
387,yes,no,61,11,other,0,293,28,blue-collar,single,secondary,2387290,M
2764,yes,no,118,1,unknown,0,308,33,blue-collar,single,secondary,2209657,M
1272,yes,no,202,1,unknown,0,140,34,self-employed,single,tertiary,4658135,M
1059,yes,no,163,2,unknown,0,267,42,blue-collar,married,primary,687911,F
1925,yes,no,76,2,unknown,0,149,33,blue-collar,single,secondary,2511577,F
1787,no,no,79,1,unknown,0,196,30,unemployed,married,primary,857368,F
349,no,yes,48,1,unknown,0,452,41,technician,married,secondary,3254143,M
3383,no,no,222,1,unknown,0,493,55,blue-collar,married,primary,3267295,M
429,yes,no,245,1,unknown,0,220,57,management,divorced,tertiary,708220,M
355,yes,no,253,7,unknown,0,255,49,blue-collar,married,primary,4581199,M
63,yes,no,518,1,unknown,0,221,38,management,married,tertiary,1870811,F
426,yes,no,82,7,unknown,0,475,31,technician,single,tertiary,1306887,F
2326,no,no,195,1,unknown,1,409,29,technician,married,secondary,4359859,M
3383,no,yes,19,13,unknown,0,291,44,admin.,single,secondary,774246,M
1077,yes,yes,207,3,failure,1,473,41,unemployed,married,secondary,4889595,M
1887,no,yes,225,2,failure,0,186,31,technician,single,tertiary,2788274,F
0,yes,no,43,9,unknown,0,213,28,blue-collar,single,primary,4586634,M
3383,no,no,184,1,unknown,0,132,32,management,single,tertiary,2850571,M
0,yes,no,76,4,unknown,0,371,37,technician,married,primary,1549107,F
1333,yes,yes,585,2,failure,0,359,39,technician,divorced,secondary,3589021,F
258,no,yes,93,1,unknown,0,352,28,management,married,tertiary,4849317,M
0,no,no,141,2,unknown,0,484,41,technician,married,secondary,4960598,M
2515,no,no,40,3,unknown,0,356,47,management,divorced,tertiary,477965,M
2159,yes,no,643,1,unknown,0,296,27,entrepreneur,single,tertiary,1613389,M
703,yes,no,67,1,unknown,0,436,43,management,married,tertiary,3036630,F
2278,yes,no,152,2,unknown,0,102,36,blue-collar,divorced,secondary,2945165,F
9,no,no,457,2,unknown,0,228,47,technician,married,secondary,1974980,F
0,no,no,643,1,unknown,0,424,44,management,married,tertiary,2021554,M
31,yes,yes,501,2,unknown,0,131,31,services,single,secondary,3398116,M
1,no,no,247,1,unknown,0,208,34,admin.,single,secondary,1954006,F
0,yes,yes,242,1,unknown,0,237,43,blue-collar,married,secondary,3072783,M
12,yes,no,298,3,unknown,0,332,29,unemployed,single,secondary,2537198,F
2895,yes,no,74,1,unknown,0,326,53,management,married,secondary,1089605,F
874,yes,no,152,1,success,1,190,29,management,single,tertiary,2515374,F
112,no,no,394,4,unknown,0,208,35,admin.,married,secondary,2285943,F
1912,yes,yes,210,1,failure,0,166,53,blue-collar,divorced,secondary,1601854,M
309,yes,no,214,1,unknown,0,413,29,technician,single,secondary,3055958,M
1502,no,no,59,1,unknown,0,197,29,blue-collar,single,secondary,3629922,M
1045,no,no,65,4,unknown,0,477,30,technician,married,tertiary,4732196,F
503,no,yes,553,2,unknown,0,134,28,admin.,married,secondary,3486955,F
3383,no,no,74,1,unknown,0,360,38,management,married,tertiary,774483,M
0,yes,no,184,2,unknown,0,226,47,blue-collar,married,secondary,4552165,F
1990,yes,no,44,4,unknown,0,139,49,services,married,secondary,2543479,F
252,no,no,643,2,unknown,0,239,26,technician,single,secondary,4399872,F
3383,no,no,485,3,unknown,0,486,57,unemployed,married,secondary,1243324,F
2993,yes,no,136,2,unknown,0,486,42,services,married,secondary,909572,F
0,yes,yes,74,1,unknown,0,284,45,technician,married,secondary,4037202,M
130,no,no,160,3,unknown,0,102,41,technician,married,secondary,4735032,M
3383,no,no,130,2,unknown,0,265,32,technician,divorced,tertiary,419631,M
196,yes,no,183,5,unknown,0,236,33,technician,single,tertiary,793727,F
88,no,no,191,1,unknown,0,219,19,student,single,secondary,1035475,F
1059,yes,no,154,1,unknown,0,301,47,technician,married,secondary,4554577,F
0,no,no,38,1,unknown,0,401,55,blue-collar,married,tertiary,1474950,M
16,no,no,64,1,unknown,0,303,55,housemaid,married,primary,4722600,M
533,yes,no,153,4,failure,0,106,44,technician,married,secondary,1065284,M
1095,yes,no,210,2,unknown,0,449,35,management,married,tertiary,1651509,M
1427,yes,no,32,3,unknown,0,163,46,technician,married,secondary,1540184,F
512,no,no,98,2,unknown,0,464,47,management,single,tertiary,4519530,M
235,yes,no,102,46,unknown,0,332,28,blue-collar,single,secondary,2372165,M
3345,yes,no,643,3,unknown,0,496,32,technician,divorced,secondary,4709070,F
1147,yes,yes,232,2,failure,0,396,39,unemployed,married,primary,1877537,M
985,yes,no,156,1,failure,0,228,45,admin.,married,secondary,4361246,M
2450,no,no,297,5,unknown,0,196,60,blue-collar,married,tertiary,445367,M
771,yes,yes,254,1,unknown,0,137,56,blue-collar,married,secondary,466060,M
49,no,no,151,1,unknown,0,267,33,technician,single,secondary,3120166,F
1012,yes,no,332,2,unknown,0,332,53,services,divorced,secondary,812196,F
338,no,no,643,3,unknown,0,255,49,management,married,secondary,1732210,F
1710,no,yes,525,2,unknown,0,134,47,technician,single,secondary,667738,M
19,yes,no,178,5,unknown,0,457,31,blue-collar,single,secondary,2385777,F
53,no,no,280,1,unknown,0,321,38,management,single,secondary,2486543,M
1033,yes,no,283,1,unknown,0,378,24,blue-collar,single,primary,750563,M
1269,yes,no,643,1,unknown,0,201,40,technician,married,secondary,2833255,M
0,yes,no,153,1,unknown,0,289,34,admin.,divorced,secondary,305918,M
1758,yes,no,643,3,unknown,1,408,40,blue-collar,married,primary,3748418,M
1954,no,no,65,1,success,0,399,41,blue-collar,married,secondary,4641292,M
3383,no,no,168,1,unknown,0,161,52,admin.,married,secondary,3682365,F
2499,yes,no,98,5,unknown,0,159,51,services,single,primary,4128014,M
1659,yes,no,149,3,failure,0,255,35,services,married,secondary,1899044,M
347,yes,yes,109,3,unknown,0,263,36,blue-collar,married,secondary,3913284,M
1730,no,no,89,2,failure,0,274,55,entrepreneur,divorced,tertiary,880480,F
24,yes,no,643,1,unknown,1,362,48,blue-collar,divorced,primary,3623706,F
3383,yes,no,543,2,unknown,0,291,42,management,married,tertiary,3188201,F
0,no,no,199,1,failure,0,448,50,management,married,tertiary,2089314,M
374,yes,no,158,5,unknown,0,326,22,management,single,tertiary,3952199,F
1539,yes,yes,166,9,unknown,0,128,30,entrepreneur,married,secondary,2955007,F
3383,yes,yes,197,2,unknown,0,140,34,management,divorced,tertiary,2839360,M
2910,yes,no,157,5,unknown,0,109,39,technician,single,secondary,1944850,M
515,yes,yes,114,3,unknown,0,349,35,technician,divorced,secondary,4780723,F
1891,no,no,147,1,unknown,0,166,39,admin.,married,secondary,1834151,F
37,yes,yes,453,2,unknown,0,496,25,entrepreneur,married,tertiary,4505509,M
163,no,no,120,1,unknown,0,461,76,retired,married,primary,4805638,F
1089,yes,yes,195,5,unknown,0,478,40,entrepreneur,married,tertiary,3004413,M
2501,yes,no,50,2,unknown,0,438,49,admin.,married,secondary,4082229,F
511,yes,no,157,3,unknown,0,351,30,blue-collar,divorced,primary,3743954,F
3383,yes,no,117,2,unknown,0,216,29,admin.,married,secondary,1845142,F
7,yes,yes,87,1,unknown,0,127,33,technician,divorced,secondary,3241975,F
345,yes,no,318,3,unknown,0,148,31,technician,divorced,secondary,356261,M
0,no,no,142,2,unknown,0,128,59,retired,married,secondary,2645679,M
3383,no,no,92,1,unknown,0,285,61,retired,married,secondary,2541749,M
1331,yes,no,643,2,unknown,0,145,31,admin.,married,secondary,4436130,M
3071,yes,yes,323,1,unknown,0,437,33,technician,married,secondary,850231,M
605,yes,yes,79,1,failure,0,447,40,blue-collar,married,secondary,1560646,F
418,no,no,67,6,unknown,0,398,31,technician,single,tertiary,3623291,M
345,yes,no,330,2,unknown,0,295,23,admin.,single,secondary,544741,M
296,no,yes,144,4,unknown,0,434,48,blue-collar,divorced,secondary,1759832,M
1292,yes,no,48,4,unknown,0,238,26,blue-collar,single,secondary,4866180,F
2813,yes,no,88,3,unknown,0,434,36,management,married,tertiary,1088464,F
88,yes,no,128,2,unknown,0,210,37,blue-collar,single,secondary,2525229,M
13,no,no,410,3,unknown,0,397,53,unemployed,married,secondary,1321699,M
472,yes,yes,229,2,failure,0,358,54,technician,married,secondary,1688424,F
728,yes,no,130,2,unknown,0,384,55,blue-collar,married,secondary,1247587,M
469,no,no,273,1,other,1,249,25,student,single,secondary,4974263,F
849,yes,no,128,2,failure,0,383,33,technician,single,tertiary,3183759,F
67,yes,no,137,2,unknown,0,485,33,technician,married,tertiary,4181406,M
557,no,no,197,2,unknown,0,210,21,student,single,secondary,2988790,F
1290,yes,no,211,1,unknown,0,215,35,blue-collar,married,secondary,4438104,F
226,yes,yes,135,3,unknown,0,269,58,blue-collar,married,primary,1762200,M
1811,no,no,97,4,unknown,0,286,50,technician,single,secondary,867287,M
184,no,no,203,4,unknown,0,267,34,management,single,tertiary,4961569,M
45,no,no,125,4,unknown,0,115,38,technician,married,tertiary,1990279,M
813,yes,no,140,3,unknown,0,354,26,technician,single,tertiary,443630,M
3383,yes,no,101,1,unknown,0,379,57,blue-collar,married,secondary,791795,F
446,no,no,205,3,unknown,0,151,27,management,single,tertiary,3672633,M
3383,no,no,175,2,unknown,0,439,44,management,married,tertiary,2133564,F
54,yes,no,643,3,unknown,1,495,36,technician,divorced,secondary,2206169,M
695,no,no,233,1,unknown,0,337,37,management,single,tertiary,1430160,M
295,yes,yes,64,1,unknown,0,120,34,services,married,secondary,2690759,M
251,no,yes,122,3,unknown,0,216,44,admin.,married,secondary,2576898,M
390,yes,no,643,3,unknown,0,475,34,housemaid,married,secondary,4905242,M
3383,yes,yes,341,2,unknown,0,340,37,blue-collar,single,secondary,2124691,F
72,no,no,278,1,unknown,0,478,47,technician,married,secondary,3597383,F
383,yes,no,643,1,unknown,1,429,34,blue-collar,divorced,secondary,2535285,F
0,no,no,102,2,unknown,0,397,33,management,married,tertiary,3756622,F
590,yes,no,282,2,unknown,0,465,36,blue-collar,married,secondary,3692705,M
153,yes,no,148,2,unknown,0,110,33,technician,married,secondary,4182489,F
165,yes,no,333,2,unknown,0,374,42,blue-collar,married,secondary,920818,M
262,yes,no,268,1,other,0,342,37,technician,divorced,secondary,4747788,F
87,no,no,114,1,unknown,0,389,39,services,married,secondary,1129475,F
4,yes,no,400,3,failure,0,110,60,retired,divorced,tertiary,1069804,M
0,no,no,62,7,unknown,0,271,30,management,single,tertiary,922356,M
1649,no,yes,218,2,success,0,221,38,entrepreneur,married,tertiary,1422681,M
284,no,yes,124,4,failure,0,454,56,blue-collar,married,primary,533009,M
3383,yes,no,87,2,other,0,385,38,blue-collar,single,secondary,4528285,M
515,yes,no,288,2,unknown,0,218,57,retired,divorced,primary,2361700,M
543,yes,no,225,2,unknown,0,483,36,technician,married,tertiary,1265224,F
0,yes,yes,114,2,unknown,0,315,40,blue-collar,single,primary,1858844,M
1177,no,no,116,1,unknown,0,461,26,management,single,tertiary,2363919,M
728,no,no,230,1,unknown,1,266,36,admin.,single,secondary,213054,M
1039,yes,no,44,7,unknown,0,233,31,blue-collar,married,secondary,1806605,M
1784,no,no,71,2,unknown,0,261,56,admin.,married,secondary,2778246,M
1120,no,yes,643,1,unknown,0,108,46,blue-collar,married,secondary,1759277,M
264,yes,no,198,2,unknown,0,146,44,self-employed,married,secondary,4082538,M
258,yes,no,259,1,unknown,0,382,34,services,divorced,secondary,1022372,F
1809,no,no,414,2,unknown,1,305,23,student,single,secondary,2453697,M
190,yes,no,83,2,unknown,0,106,37,blue-collar,married,secondary,2962982,M
3383,no,no,161,1,unknown,0,376,33,admin.,married,secondary,1575224,M
41,yes,yes,643,1,failure,1,211,60,admin.,divorced,secondary,1266809,F
728,yes,yes,104,4,unknown,0,292,31,admin.,married,secondary,1270995,M
246,yes,no,191,1,failure,0,164,30,blue-collar,married,secondary,2939546,F
1217,yes,yes,155,1,unknown,0,309,40,management,married,tertiary,2166798,F
0,yes,no,181,2,unknown,0,440,46,technician,married,secondary,621343,M
99,yes,yes,86,1,failure,0,275,36,technician,married,tertiary,1981830,F
3383,yes,yes,107,2,unknown,0,334,36,management,married,tertiary,3569427,M
197,yes,no,643,2,unknown,1,264,28,blue-collar,single,secondary,4790406,F
19,no,no,111,2,unknown,0,480,56,housemaid,married,primary,1335907,M
145,no,no,96,3,failure,0,218,30,student,single,secondary,1360470,F
20,yes,no,643,5,failure,0,387,39,blue-collar,married,secondary,1487170,M
3230,no,no,341,2,failure,1,316,71,retired,married,primary,418713,M
0,no,no,218,2,unknown,0,309,31,management,single,tertiary,3709849,M
234,yes,no,219,1,unknown,0,127,36,admin.,married,secondary,4467289,M
535,yes,no,121,1,failure,0,420,36,blue-collar,married,secondary,1735551,F
293,no,yes,166,2,unknown,0,332,38,management,single,secondary,4391573,M
1670,no,no,223,1,failure,0,110,32,services,married,secondary,3410570,M
362,no,no,256,4,unknown,0,174,35,management,single,tertiary,331917,F
1083,no,no,125,2,unknown,0,192,59,management,married,secondary,1685300,M
0,yes,no,571,1,unknown,1,217,38,management,married,tertiary,4236895,M
245,yes,yes,71,2,success,0,327,38,admin.,single,secondary,1446705,F
3374,no,no,27,2,unknown,0,343,50,services,married,secondary,2754140,M
39,yes,no,34,6,unknown,0,201,39,blue-collar,married,secondary,1331814,M
295,yes,no,38,1,unknown,0,385,39,blue-collar,married,primary,570263,F
0,yes,yes,63,1,failure,0,256,36,admin.,single,secondary,2193326,F
223,yes,yes,236,4,unknown,0,488,32,admin.,single,secondary,4608544,M
1057,yes,no,643,2,unknown,0,407,35,unemployed,married,tertiary,3212506,F
334,no,no,87,2,unknown,0,308,45,self-employed,married,tertiary,3244196,F
9,yes,no,306,1,unknown,0,314,28,services,divorced,secondary,1640104,M
922,yes,no,226,1,other,0,385,28,blue-collar,married,secondary,417540,F
0,no,no,101,5,other,0,181,32,student,single,tertiary,3759239,M
856,yes,yes,95,5,unknown,0,435,26,blue-collar,single,secondary,3613117,M
3127,yes,yes,451,2,unknown,0,422,39,blue-collar,married,primary,1123122,M
169,yes,no,71,1,unknown,0,183,41,blue-collar,divorced,primary,2827931,F
304,yes,no,139,2,unknown,0,105,33,blue-collar,married,secondary,3811006,F
495,yes,yes,131,1,unknown,0,344,43,admin.,single,secondary,4385983,F
3110,yes,no,133,1,unknown,0,368,30,management,single,tertiary,4081477,F
1288,no,no,515,3,unknown,0,309,54,management,divorced,tertiary,2834730,F
166,no,yes,370,2,unknown,0,406,56,retired,divorced,secondary,2121746,M
204,yes,no,236,1,unknown,1,182,35,technician,single,secondary,2764218,M
188,yes,no,53,5,unknown,0,248,42,blue-collar,married,primary,911981,F
1004,yes,yes,224,1,unknown,0,373,55,technician,married,secondary,779639,M
757,no,no,103,1,failure,0,292,45,unemployed,divorced,primary,1798196,F
21,no,no,189,3,unknown,0,241,33,admin.,married,secondary,1877479,M
949,no,no,188,2,other,1,164,81,retired,divorced,primary,4790807,M
0,no,no,130,2,unknown,0,261,34,technician,single,secondary,4415140,M
903,yes,no,197,1,unknown,0,252,43,entrepreneur,married,tertiary,2868911,F
3383,no,no,97,2,unknown,0,339,39,blue-collar,single,secondary,3918090,M
0,no,no,464,5,other,1,186,54,technician,married,secondary,4632588,M
162,yes,no,203,1,unknown,0,270,27,technician,divorced,secondary,2904258,F
923,yes,no,249,2,unknown,0,176,41,blue-collar,married,secondary,1482630,F
1913,no,no,250,2,unknown,0,434,30,management,single,secondary,3477895,M
190,no,no,514,1,unknown,1,261,31,admin.,single,secondary,1251611,M
651,no,no,351,3,unknown,0,101,34,technician,single,tertiary,3606398,M
236,no,no,460,3,unknown,0,203,28,unemployed,single,primary,2165230,M
294,yes,yes,50,3,unknown,0,166,30,blue-collar,married,secondary,1402194,M
222,yes,yes,164,5,unknown,0,341,38,blue-collar,married,secondary,3550886,F
0,yes,no,113,2,unknown,0,173,37,blue-collar,single,secondary,4444796,M
3383,no,no,171,1,unknown,0,109,51,technician,divorced,tertiary,835627,F
332,no,no,465,3,unknown,0,435,30,blue-collar,single,secondary,2659756,M
820,no,no,263,4,unknown,1,150,76,retired,married,secondary,2080372,M
54,yes,no,180,1,unknown,0,163,38,blue-collar,married,primary,446991,F
872,yes,no,61,1,failure,0,100,30,management,single,tertiary,371326,M
581,yes,no,643,3,unknown,0,387,40,services,married,secondary,4716899,M
667,yes,no,479,2,unknown,0,292,38,management,single,tertiary,4157274,F
887,yes,no,93,2,unknown,0,312,44,entrepreneur,married,secondary,594495,F
0,no,no,643,6,unknown,0,178,39,management,married,tertiary,1464216,M
0,no,no,288,2,unknown,0,278,59,retired,married,primary,3344221,M
668,yes,no,576,3,unknown,1,339,26,technician,single,secondary,470500,M
2033,no,no,48,4,unknown,0,425,45,admin.,married,secondary,2962700,F
